timestamp,open,high,low,close,volume
2024-01-03T06:00:00Z,40818.89,41139.79,40533.84,40735.30,4525.74
2024-01-03T07:00:00Z,41093.40,41268.00,40582.75,40911.41,2212.58
2024-01-03T08:00:00Z,40447.45,40515.36,40008.28,40264.76,1177.00
2024-01-03T09:00:00Z,40550.45,40584.27,40336.59,40527.31,4959.30
2024-01-03T10:00:00Z,39802.00,40083.14,39724.71,39811.34,3762.04
2024-01-03T11:00:00Z,39875.84,40023.12,39752.13,39827.42,3452.97
2024-01-03T12:00:00Z,40355.07,40389.22,39938.52,40189.20,2578.92
2024-01-03T13:00:00Z,40637.39,40722.68,40191.59,40553.93,4550.87
2024-01-03T14:00:00Z,39853.13,40282.16,39779.36,39952.98,4912.13
2024-01-03T15:00:00Z,39863.89,39921.25,39510.27,39723.99,4409.91
2024-01-03T16:00:00Z,39645.65,40117.00,39341.51,39736.63,4540.27
2024-01-03T17:00:00Z,39425.67,39673.07,39372.55,39493.76,1557.29
2024-01-03T18:00:00Z,39525.15,39891.63,39355.83,39572.08,3600.49
2024-01-03T19:00:00Z,38988.78,39158.07,38971.36,39096.28,1169.53
2024-01-03T20:00:00Z,38423.03,38531.45,38092.58,38317.69,4310.11
2024-01-03T21:00:00Z,38932.80,39233.92,38579.57,38940.98,3435.13
2024-01-03T22:00:00Z,39613.91,39868.59,39181.67,39542.27,2443.08
2024-01-03T23:00:00Z,40130.84,40397.05,39917.90,40186.53,2417.19
2024-01-04T00:00:00Z,39974.73,40245.78,39985.69,40151.07,2102.94
2024-01-04T01:00:00Z,39577.88,39697.07,39251.48,39476.56,1186.17
2024-01-04T02:00:00Z,40281.13,40429.35,39987.30,40082.24,1633.31
2024-01-04T03:00:00Z,39942.82,39985.64,39673.82,39871.78,4753.86
2024-01-04T04:00:00Z,40068.29,40386.82,40113.59,40204.27,3069.24
2024-01-04T05:00:00Z,39709.14,39959.58,39576.74,39619.41,1718.14
2024-01-04T06:00:00Z,40447.39,40390.13,39966.69,40344.78,3110.21
2024-01-04T07:00:00Z,39727.39,40012.43,39283.42,39622.68,2812.41
2024-01-04T08:00:00Z,40113.91,40040.19,39661.39,39976.47,3167.62
2024-01-04T09:00:00Z,39360.43,39408.62,39136.13,39232.61,2509.58
2024-01-04T10:00:00Z,38825.44,39114.01,38637.69,38932.89,1058.76
2024-01-04T11:00:00Z,38219.19,38575.74,38241.30,38372.61,1826.30
2024-01-04T12:00:00Z,38487.89,38672.65,38265.59,38395.60,3147.11
2024-01-04T13:00:00Z,38742.57,38695.50,38254.93,38591.19,2070.90
2024-01-04T14:00:00Z,39265.52,39310.95,39055.21,39140.04,2083.08
2024-01-04T15:00:00Z,39672.51,39941.05,39384.04,39762.78,4145.12
2024-01-04T16:00:00Z,39606.61,39597.60,39129.95,39410.07,4855.04
2024-01-04T17:00:00Z,39978.16,40154.55,39837.33,40107.45,1618.67
2024-01-04T18:00:00Z,40055.12,40200.60,39841.24,39935.39,2864.09
2024-01-04T19:00:00Z,39043.25,39535.31,38908.37,39199.80,2524.94
2024-01-04T20:00:00Z,39427.59,39897.37,39450.45,39514.80,3372.44
2024-01-04T21:00:00Z,39897.26,40217.63,39510.04,39857.57,3305.74
2024-01-04T22:00:00Z,39707.80,39930.95,39695.67,39883.69,1630.67
2024-01-04T23:00:00Z,39115.56,39424.45,39084.36,39243.76,3918.27
2024-01-05T00:00:00Z,39111.25,39536.01,39187.19,39304.50,1507.33
2024-01-05T01:00:00Z,39134.97,39158.26,38664.98,39025.12,1154.92
2024-01-05T02:00:00Z,39236.93,39469.19,39197.94,39373.66,3540.21
2024-01-05T03:00:00Z,39162.13,39240.92,38704.90,39090.60,1916.59
2024-01-05T04:00:00Z,38297.54,38509.62,38090.24,38375.90,3920.42
2024-01-05T05:00:00Z,37860.10,37790.72,37484.59,37697.77,4091.44
2024-01-05T06:00:00Z,37498.63,37460.98,37368.19,37415.78,2729.28
2024-01-05T07:00:00Z,36680.67,36933.12,36496.04,36709.33,3882.78
2024-01-05T08:00:00Z,36804.40,37255.39,36589.40,36904.88,2898.73
2024-01-05T09:00:00Z,37435.15,37727.28,37350.47,37446.56,4746.76
2024-01-05T10:00:00Z,37585.67,37674.48,37153.15,37463.25,2414.20
2024-01-05T11:00:00Z,36942.22,37103.74,36715.65,36976.22,3324.94
2024-01-05T12:00:00Z,36485.93,36569.15,36062.17,36373.61,4843.36
2024-01-05T13:00:00Z,36322.01,36354.79,35828.57,36149.36,2709.06
2024-01-05T14:00:00Z,36902.16,37043.79,36663.22,36862.62,1579.10
2024-01-05T15:00:00Z,37389.67,37583.94,37220.86,37267.71,3102.21
2024-01-05T16:00:00Z,37470.21,37488.32,37267.25,37408.36,4079.53
2024-01-05T17:00:00Z,38048.74,38174.57,37744.81,38029.89,3509.18
2024-01-05T18:00:00Z,38369.62,38840.44,38356.74,38461.82,2178.46
2024-01-05T19:00:00Z,38618.14,38841.26,38448.71,38754.14,2857.52
2024-01-05T20:00:00Z,38396.08,38577.94,37950.80,38289.46,2509.25
2024-01-05T21:00:00Z,37422.52,37725.86,37538.64,37601.27,2136.44
2024-01-05T22:00:00Z,37441.29,37985.11,37336.96,37617.75,1786.87
2024-01-05T23:00:00Z,37688.04,37885.12,37417.65,37631.05,4510.47
2024-01-06T00:00:00Z,37935.93,38009.06,37448.11,37760.70,4033.44
2024-01-06T01:00:00Z,37603.23,37685.43,37160.29,37493.21,4847.11
2024-01-06T02:00:00Z,36950.73,37295.60,36712.08,36989.53,3082.12
2024-01-06T03:00:00Z,37565.08,37705.42,37209.06,37407.32,3469.09
2024-01-06T04:00:00Z,37859.32,38124.77,37458.53,37792.95,4794.59
2024-01-06T05:00:00Z,37667.85,38097.84,37631.84,37747.88,2730.04
2024-01-06T06:00:00Z,38503.81,38546.79,38172.07,38334.50,4355.10
2024-01-06T07:00:00Z,38493.57,38805.86,38183.03,38430.36,1791.85
2024-01-06T08:00:00Z,37852.87,37962.33,37474.75,37842.84,4401.57
2024-01-06T09:00:00Z,38332.68,38490.86,38151.20,38393.60,4768.67
2024-01-06T10:00:00Z,37693.39,37992.45,37662.15,37729.26,1880.81
2024-01-06T11:00:00Z,37312.16,37593.56,37034.15,37403.20,1241.12
2024-01-06T12:00:00Z,37289.42,37641.00,36974.02,37342.89,1642.08
2024-01-06T13:00:00Z,37153.13,37109.31,36826.12,37036.97,2717.03
2024-01-06T14:00:00Z,36460.71,36600.43,36486.24,36528.56,1884.46
2024-01-06T15:00:00Z,36302.42,36195.65,35835.41,36136.83,1438.38
2024-01-06T16:00:00Z,35915.50,36130.70,35868.84,35916.57,4765.90
2024-01-06T17:00:00Z,35795.81,36017.62,35563.48,35758.78,4960.98
2024-01-06T18:00:00Z,35658.57,35878.47,35551.82,35703.60,3680.95
2024-01-06T19:00:00Z,35612.02,35741.93,35564.45,35617.05,1873.82
2024-01-06T20:00:00Z,35488.34,35876.13,35294.03,35580.33,4636.66
2024-01-06T21:00:00Z,35701.12,35763.58,35347.75,35624.58,3743.10
2024-01-06T22:00:00Z,35552.49,35608.84,35381.00,35506.59,4264.02
2024-01-06T23:00:00Z,35446.34,35598.25,35097.52,35411.30,4236.10
2024-01-07T00:00:00Z,35197.39,35475.64,35062.33,35143.02,2073.64
2024-01-07T01:00:00Z,35781.67,35838.04,35438.35,35763.59,1598.72
2024-01-07T02:00:00Z,35369.33,35490.97,35207.67,35443.70,1785.46
2024-01-07T03:00:00Z,35035.17,35234.83,34679.02,34975.80,1948.96
2024-01-07T04:00:00Z,34381.85,34703.97,34260.36,34427.98,2581.71
2024-01-07T05:00:00Z,34663.69,34841.38,34488.58,34569.59,3848.56
2024-01-07T06:00:00Z,34500.45,34813.58,34410.98,34560.44,1466.02
2024-01-07T07:00:00Z,34576.47,34640.66,34345.65,34438.41,1972.67
2024-01-07T08:00:00Z,33930.68,34280.28,33968.98,34022.67,3907.02
2024-01-07T09:00:00Z,34295.82,34353.08,33979.07,34208.63,2217.29
2024-01-07T10:00:00Z,34277.12,34465.00,33913.50,34150.44,2541.31
2024-01-07T11:00:00Z,34583.24,34965.21,34578.05,34742.04,4363.60
2024-01-07T12:00:00Z,35357.52,35381.38,35247.38,35305.95,2631.79
2024-01-07T13:00:00Z,35483.72,35540.08,35074.52,35370.28,4182.38
2024-01-07T14:00:00Z,35255.16,35515.82,34954.59,35301.88,3509.64
2024-01-07T15:00:00Z,35505.79,35547.59,35306.75,35448.40,2783.96
2024-01-07T16:00:00Z,35648.35,35910.23,35364.50,35634.12,1936.17
2024-01-07T17:00:00Z,35416.42,35394.75,35009.34,35274.21,2618.38
2024-01-07T18:00:00Z,35587.38,35653.18,35353.90,35502.96,4969.44
2024-01-07T19:00:00Z,35114.64,35424.72,35045.76,35260.82,3955.79
2024-01-07T20:00:00Z,35570.84,35910.45,35319.61,35555.06,1794.45
2024-01-07T21:00:00Z,35451.54,35865.03,35250.82,35570.04,3959.91
2024-01-07T22:00:00Z,35596.00,35902.49,35559.30,35738.49,4683.08
2024-01-07T23:00:00Z,34960.25,35146.62,34742.60,35037.35,4982.58
2024-01-08T00:00:00Z,34987.90,34986.88,34753.60,34908.07,1856.36
2024-01-08T01:00:00Z,34160.95,34642.34,34170.24,34313.53,4060.87
2024-01-08T02:00:00Z,34386.84,34467.83,33994.83,34320.84,3093.60
2024-01-08T03:00:00Z,34651.59,34848.99,34302.27,34620.65,4199.71
2024-01-08T04:00:00Z,34741.66,34887.35,34508.77,34784.37,4948.41
2024-01-08T05:00:00Z,35117.13,35419.60,35132.62,35182.18,1450.05
2024-01-08T06:00:00Z,34763.95,34902.78,34293.21,34599.14,4982.98
2024-01-08T07:00:00Z,35127.10,35295.84,34977.67,35231.15,2947.18
2024-01-08T08:00:00Z,34733.95,35123.00,34822.80,34872.67,4390.51
2024-01-08T09:00:00Z,35097.06,35240.07,35022.44,35151.07,1760.01
2024-01-08T10:00:00Z,34904.91,35139.31,34775.47,34814.70,2411.87
2024-01-08T11:00:00Z,35056.16,35157.16,34746.74,35011.44,1702.83
2024-01-08T12:00:00Z,34354.04,34583.58,34245.58,34464.93,2249.98
2024-01-08T13:00:00Z,35044.73,35218.24,34758.67,34970.60,4106.07
2024-01-08T14:00:00Z,35579.19,35644.23,35341.56,35470.57,4481.56
2024-01-08T15:00:00Z,34686.60,35119.91,34610.22,34823.52,3629.61
2024-01-08T16:00:00Z,34645.00,34787.25,34488.90,34595.58,4796.43
2024-01-08T17:00:00Z,34824.37,34958.79,34569.07,34799.10,1732.52
2024-01-08T18:00:00Z,35309.73,35583.30,35360.50,35439.08,2666.47
2024-01-08T19:00:00Z,35195.14,35417.39,34922.65,35128.61,3102.13
2024-01-08T20:00:00Z,34688.65,34706.75,34416.04,34574.97,3984.81
2024-01-08T21:00:00Z,34706.05,34894.89,34344.49,34653.18,3279.88
2024-01-08T22:00:00Z,34367.73,34372.86,34265.91,34330.11,4374.05
2024-01-08T23:00:00Z,34910.67,34870.13,34717.06,34792.94,2643.07
2024-01-09T00:00:00Z,34574.35,35010.13,34553.91,34694.49,2245.92
2024-01-09T01:00:00Z,34301.95,34339.87,33982.38,34179.98,2607.67
2024-01-09T02:00:00Z,34361.98,34584.02,34208.17,34278.29,3150.79
2024-01-09T03:00:00Z,33611.57,33752.09,33481.79,33695.91,2083.34
2024-01-09T04:00:00Z,33819.67,34269.24,33840.05,33975.53,2668.59
2024-01-09T05:00:00Z,33514.76,33451.16,33322.60,33410.78,2217.66
2024-01-09T06:00:00Z,32937.08,33269.12,32733.88,33050.27,4952.57
2024-01-09T07:00:00Z,33429.91,33491.15,33013.77,33312.67,2206.42
2024-01-09T08:00:00Z,33297.24,33344.36,32971.55,33172.14,2620.31
2024-01-09T09:00:00Z,33645.92,33695.39,33315.82,33595.98,3457.26
2024-01-09T10:00:00Z,33863.10,33939.05,33799.90,33904.68,2708.70
2024-01-09T11:00:00Z,33217.70,33396.43,33161.22,33241.71,2876.52
2024-01-09T12:00:00Z,33240.48,33261.00,32878.21,33082.63,2138.91
2024-01-09T13:00:00Z,33216.59,33336.70,32806.01,33120.09,3406.17
2024-01-09T14:00:00Z,32962.81,33059.83,32957.58,33018.27,4173.10
2024-01-09T15:00:00Z,33490.08,33635.53,33261.32,33434.16,3341.60
2024-01-09T16:00:00Z,33391.43,33676.31,33344.43,33556.91,4957.90
2024-01-09T17:00:00Z,33408.24,33509.22,33113.24,33380.04,2741.36
2024-01-09T18:00:00Z,33198.27,33571.86,33071.16,33277.72,3718.90
2024-01-09T19:00:00Z,32898.13,32971.67,32654.72,32775.24,4280.79
2024-01-09T20:00:00Z,33354.74,33266.13,32914.88,33204.66,3511.92
2024-01-09T21:00:00Z,32562.88,32862.06,32316.26,32627.52,1345.78
2024-01-09T22:00:00Z,33149.34,33395.43,32951.23,33270.63,3891.31
2024-01-09T23:00:00Z,32750.90,33135.29,32770.02,32831.39,3442.74
2024-01-10T00:00:00Z,32839.21,33041.76,32532.77,32793.08,2355.62
2024-01-10T01:00:00Z,32830.52,33101.20,32563.98,32814.43,2172.57
2024-01-10T02:00:00Z,32684.59,32709.04,32398.90,32629.69,1700.29
2024-01-10T03:00:00Z,32315.93,32422.77,31963.23,32194.13,1526.44
2024-01-10T04:00:00Z,32550.06,32481.83,32231.66,32401.92,1532.44
2024-01-10T05:00:00Z,31936.72,31939.02,31759.03,31810.73,2615.97
2024-01-10T06:00:00Z,31097.52,31420.81,31024.90,31192.91,3725.76
2024-01-10T07:00:00Z,31026.10,31056.37,30805.10,31007.16,1205.75
2024-01-10T08:00:00Z,30702.32,30882.53,30381.57,30665.21,4790.02
2024-01-10T09:00:00Z,30486.29,30702.84,30265.22,30456.67,4282.50
2024-01-10T10:00:00Z,30771.00,30975.78,30652.35,30854.79,4106.04
2024-01-10T11:00:00Z,30885.14,31307.35,30740.55,31032.88,1176.06
2024-01-10T12:00:00Z,30415.48,30485.52,30392.22,30431.88,3985.13
2024-01-10T13:00:00Z,30851.73,31281.93,30677.29,30972.49,1582.16
2024-01-10T14:00:00Z,31435.89,31612.58,31370.79,31535.66,4109.39
2024-01-10T15:00:00Z,32235.91,32251.23,31797.00,32103.20,2527.85
2024-01-10T16:00:00Z,31450.21,31700.45,31543.02,31590.52,2740.35
2024-01-10T17:00:00Z,31520.68,31742.35,31360.55,31645.91,3382.12
2024-01-10T18:00:00Z,32275.00,32538.62,32089.88,32273.48,4789.04
2024-01-10T19:00:00Z,32163.95,32171.45,31808.24,32089.16,3435.81
2024-01-10T20:00:00Z,31733.07,31883.35,31605.08,31646.82,1987.76
2024-01-10T21:00:00Z,31592.29,31614.06,31466.50,31524.03,1215.15
2024-01-10T22:00:00Z,31587.34,31923.90,31535.78,31608.80,2522.31
2024-01-10T23:00:00Z,31822.57,32178.97,31781.62,31875.02,2908.56
2024-01-11T00:00:00Z,32293.18,32280.12,32024.99,32231.47,2254.64
2024-01-11T01:00:00Z,31872.56,31933.87,31636.61,31793.26,3916.65
2024-01-11T02:00:00Z,31871.48,32007.23,31773.61,31838.49,4173.06
2024-01-11T03:00:00Z,32230.03,32304.21,31780.66,32086.99,1076.84
2024-01-11T04:00:00Z,32099.86,32237.18,32005.46,32041.82,4686.94
2024-01-11T05:00:00Z,32059.85,32321.35,31901.32,32065.58,2543.56
2024-01-11T06:00:00Z,32735.61,32894.90,32566.56,32631.34,2516.40
2024-01-11T07:00:00Z,32405.46,32544.79,32197.39,32422.37,4381.85
2024-01-11T08:00:00Z,31661.86,31885.33,31501.01,31812.90,4275.02
2024-01-11T09:00:00Z,31439.14,31588.29,31322.60,31467.79,1003.44
2024-01-11T10:00:00Z,31632.07,31986.17,31455.87,31678.76,3047.25
2024-01-11T11:00:00Z,31898.55,31928.46,31572.59,31830.54,2681.11
2024-01-11T12:00:00Z,32357.62,32310.40,32215.42,32251.25,4754.02
2024-01-11T13:00:00Z,32280.58,32347.05,32134.51,32204.76,1269.17
2024-01-11T14:00:00Z,31945.53,31932.69,31544.45,31807.01,4457.03
2024-01-11T15:00:00Z,31690.69,31855.23,31456.66,31710.13,2074.25
2024-01-11T16:00:00Z,31494.14,31845.25,31332.37,31634.16,1323.25
2024-01-11T17:00:00Z,31342.84,31474.98,31399.96,31438.91,2833.81
2024-01-11T18:00:00Z,31561.38,31946.53,31602.55,31654.92,3094.32
2024-01-11T19:00:00Z,31198.02,31475.10,31022.40,31276.56,1189.28
2024-01-11T20:00:00Z,31457.13,31685.63,31414.84,31530.52,3051.11
2024-01-11T21:00:00Z,31793.29,31960.13,31520.23,31705.47,2753.96
2024-01-11T22:00:00Z,31495.66,31659.14,31273.66,31426.21,3690.66
2024-01-11T23:00:00Z,31470.88,31643.30,31161.99,31371.05,4539.43
2024-01-12T00:00:00Z,31971.59,32148.39,31785.16,31988.08,4555.20
2024-01-12T01:00:00Z,32300.56,32367.15,32177.09,32324.92,1827.22
2024-01-12T02:00:00Z,32849.44,32932.86,32763.78,32803.03,1931.64
2024-01-12T03:00:00Z,33287.02,33436.26,33303.71,33368.37,4124.02
2024-01-12T04:00:00Z,33529.19,33409.74,33210.95,33372.95,2415.27
2024-01-12T05:00:00Z,33457.54,33576.09,33284.22,33391.79,3070.14
2024-01-12T06:00:00Z,33748.07,33917.14,33498.70,33654.82,3992.59
2024-01-12T07:00:00Z,34083.35,34353.30,34067.85,34106.25,1022.37
2024-01-12T08:00:00Z,34630.14,35052.24,34431.50,34721.67,3788.45
2024-01-12T09:00:00Z,35265.00,35260.12,34793.71,35131.72,4771.72
2024-01-12T10:00:00Z,35161.86,35151.85,34822.10,35094.72,1327.53
2024-01-12T11:00:00Z,35651.98,35672.44,35279.28,35596.60,1100.64
2024-01-12T12:00:00Z,35408.14,35731.10,35085.71,35432.40,3956.48
2024-01-12T13:00:00Z,35846.08,36178.02,35868.41,35941.30,1174.89
2024-01-12T14:00:00Z,35321.05,35619.72,35378.67,35460.58,1686.41
2024-01-12T15:00:00Z,35203.23,35612.82,35165.23,35338.61,1893.35
2024-01-12T16:00:00Z,34849.54,34960.44,34622.46,34717.00,3763.27
2024-01-12T17:00:00Z,35077.84,35239.18,35009.28,35161.16,4272.91
2024-01-12T18:00:00Z,35365.46,35381.80,35086.89,35279.78,4063.82
2024-01-12T19:00:00Z,35069.72,35347.22,34745.38,34999.93,4577.89
2024-01-12T20:00:00Z,34920.75,35198.37,34711.15,34946.28,3668.42
2024-01-12T21:00:00Z,34415.55,34449.30,34200.84,34284.05,3885.31
2024-01-12T22:00:00Z,34141.80,34086.33,33978.66,34047.79,1977.86
2024-01-12T23:00:00Z,34554.76,34911.46,34396.37,34724.21,1623.98
2024-01-13T00:00:00Z,35310.07,35578.09,35028.44,35350.44,3196.68
2024-01-13T01:00:00Z,34854.88,35287.79,34610.64,34940.56,4928.48
2024-01-13T02:00:00Z,34476.09,34507.87,34149.10,34449.39,1341.09
2024-01-13T03:00:00Z,33749.80,34215.81,33817.11,33914.78,4507.93
2024-01-13T04:00:00Z,34219.72,34523.81,33918.42,34250.78,1964.40
2024-01-13T05:00:00Z,34235.29,34282.78,34022.92,34231.84,3518.16
2024-01-13T06:00:00Z,34060.30,34145.87,33647.85,33900.34,1551.71
2024-01-13T07:00:00Z,33307.72,33560.39,33037.42,33252.20,3978.36
2024-01-13T08:00:00Z,33752.51,33898.64,33495.51,33761.84,4550.38
2024-01-13T09:00:00Z,34216.27,34238.73,33902.29,34064.47,4251.54
2024-01-13T10:00:00Z,34390.17,34574.41,33967.58,34298.11,2028.58
2024-01-13T11:00:00Z,34673.52,34989.99,34665.15,34822.09,1196.87
2024-01-13T12:00:00Z,35255.03,35446.70,35055.65,35272.60,2441.78
2024-01-13T13:00:00Z,34684.49,34957.43,34570.50,34686.73,1275.21
2024-01-13T14:00:00Z,35006.91,35221.42,34872.93,35050.28,3034.78
2024-01-13T15:00:00Z,34923.88,35076.45,34835.11,35024.29,1016.70
2024-01-13T16:00:00Z,34666.86,34866.92,34321.86,34592.34,4869.85
2024-01-13T17:00:00Z,34644.01,34705.76,34475.12,34525.95,4775.50
2024-01-13T18:00:00Z,33700.18,34153.55,33716.11,33859.44,1207.34
2024-01-13T19:00:00Z,33586.54,33576.53,33409.63,33532.57,2400.69
2024-01-13T20:00:00Z,33965.85,34357.69,33777.33,34022.01,3129.28
2024-01-13T21:00:00Z,33968.18,34218.58,33920.49,34077.86,3743.82
2024-01-13T22:00:00Z,33741.67,34113.47,33748.45,33832.85,1795.47
2024-01-13T23:00:00Z,33982.58,34227.79,33978.13,34093.46,3629.14
2024-01-14T00:00:00Z,34423.15,34382.03,34139.15,34273.51,2849.25
2024-01-14T01:00:00Z,35018.08,34920.29,34530.33,34865.33,2466.59
2024-01-14T02:00:00Z,34505.99,34814.24,34303.43,34552.62,3622.11
2024-01-14T03:00:00Z,35016.23,35170.05,34864.37,35067.80,2868.71
2024-01-14T04:00:00Z,35478.22,35546.03,35147.82,35466.35,4594.15
2024-01-14T05:00:00Z,35115.33,35350.39,35155.60,35195.51,3176.10
2024-01-14T06:00:00Z,35036.37,35410.08,34936.73,35202.48,2256.82
2024-01-14T07:00:00Z,35055.25,35273.89,34906.29,35144.99,2367.77
2024-01-14T08:00:00Z,34999.50,35354.29,34815.24,35099.33,3114.63
2024-01-14T09:00:00Z,34418.57,34673.02,34212.13,34453.96,2063.92
2024-01-14T10:00:00Z,34033.22,34229.40,33609.18,33920.86,4256.32
2024-01-14T11:00:00Z,33318.59,33451.65,33071.72,33350.12,3019.08
2024-01-14T12:00:00Z,33792.02,33956.35,33664.22,33749.69,3868.96
2024-01-14T13:00:00Z,33058.28,33148.87,32809.30,33099.25,1470.99
2024-01-14T14:00:00Z,33631.46,33894.09,33397.20,33704.51,1135.66
2024-01-14T15:00:00Z,34032.83,34235.38,34011.74,34130.95,4007.76
2024-01-14T16:00:00Z,34643.29,34970.36,34466.52,34754.69,4260.96
2024-01-14T17:00:00Z,34820.49,35062.55,34554.06,34735.83,4642.81
2024-01-14T18:00:00Z,34700.98,34940.43,34720.66,34844.19,2220.47
2024-01-14T19:00:00Z,35361.40,35524.37,35043.11,35240.24,1422.78
2024-01-14T20:00:00Z,35358.28,35364.59,35015.49,35205.02,1007.30
2024-01-14T21:00:00Z,35292.34,35641.99,35105.30,35419.57,3733.47
2024-01-14T22:00:00Z,35170.20,35217.51,34788.98,35046.06,4484.16
2024-01-14T23:00:00Z,35482.08,35851.48,35493.17,35635.29,2892.02
2024-01-15T00:00:00Z,35857.09,36062.04,35734.63,35927.09,2401.23
2024-01-15T01:00:00Z,36149.85,36506.45,35888.49,36159.81,1419.25
2024-01-15T02:00:00Z,36855.91,36947.62,36387.24,36714.57,3489.55
2024-01-15T03:00:00Z,37210.92,37699.48,37287.35,37379.28,4771.06
2024-01-15T04:00:00Z,37665.16,37946.24,37678.74,37758.27,3502.24
2024-01-15T05:00:00Z,37156.79,37473.99,36916.45,37123.23,2785.13
2024-01-15T06:00:00Z,37452.35,37618.55,37023.05,37329.55,2372.13
2024-01-15T07:00:00Z,37372.72,37670.84,37306.10,37393.81,3453.37
2024-01-15T08:00:00Z,38149.81,38320.27,37788.33,37961.84,2605.28
2024-01-15T09:00:00Z,38000.39,38010.48,37658.66,37887.20,1565.30
2024-01-15T10:00:00Z,38081.78,38333.47,37699.99,38034.66,1329.78
2024-01-15T11:00:00Z,38344.82,38430.08,38068.83,38218.13,3990.53
2024-01-15T12:00:00Z,37467.97,37582.93,37199.04,37478.43,1023.17
