timestamp,open,high,low,close,volume
2024-01-02T17:00:00Z,50500.0,50800.0,50300.0,50700.0,9456.78
2024-01-02T18:00:00Z,50700.0,51000.0,50500.0,50900.0,9678.90
2024-01-02T19:00:00Z,50900.0,51200.0,50700.0,51100.0,9890.12
2024-01-02T20:00:00Z,51100.0,51400.0,50900.0,51300.0,10012.34
2024-01-02T21:00:00Z,51300.0,51600.0,51100.0,51500.0,10234.56
2024-01-02T22:00:00Z,51500.0,51800.0,51300.0,51700.0,10456.78
2024-01-02T23:00:00Z,51700.0,52000.0,51500.0,51900.0,10678.90
2024-01-03T00:00:00Z,51900.0,52200.0,51700.0,52100.0,10890.12
2024-01-03T01:00:00Z,52100.0,52400.0,51900.0,52300.0,11012.34
2024-01-03T02:00:00Z,52300.0,52600.0,52100.0,52500.0,11234.56
2024-01-03T03:00:00Z,52500.0,52800.0,52300.0,52700.0,11456.78
2024-01-03T04:00:00Z,52700.0,53000.0,52500.0,52900.0,11678.90
2024-01-03T05:00:00Z,52900.0,53200.0,52700.0,53100.0,11890.12
2024-01-03T06:00:00Z,53100.0,53400.0,52900.0,53300.0,12012.34
2024-01-03T07:00:00Z,53300.0,53600.0,53100.0,53500.0,12234.56
2024-01-03T08:00:00Z,53500.0,53800.0,53300.0,53700.0,12456.78
2024-01-03T09:00:00Z,53700.0,54000.0,53500.0,53900.0,12678.90
2024-01-03T10:00:00Z,53900.0,54200.0,53700.0,54100.0,12890.12
2024-01-03T11:00:00Z,54100.0,54400.0,53900.0,54300.0,13012.34
2024-01-03T12:00:00Z,54300.0,54600.0,54100.0,54500.0,13234.56
2024-01-03T13:00:00Z,54500.0,54800.0,54300.0,54700.0,13456.78
2024-01-03T14:00:00Z,54700.0,55000.0,54500.0,54900.0,13678.90
2024-01-03T15:00:00Z,54900.0,55200.0,54700.0,55100.0,13890.12
2024-01-03T16:00:00Z,55100.0,55400.0,54900.0,55300.0,14012.34
2024-01-03T17:00:00Z,55300.0,55600.0,55100.0,55500.0,14234.56
2024-01-03T18:00:00Z,55500.0,55800.0,55300.0,55700.0,14456.78
2024-01-03T19:00:00Z,55700.0,56000.0,55500.0,55900.0,14678.90
2024-01-03T20:00:00Z,55900.0,56200.0,55700.0,56100.0,14890.12
2024-01-03T21:00:00Z,56100.0,56400.0,55900.0,56300.0,15012.34
2024-01-03T22:00:00Z,56300.0,56600.0,56100.0,56500.0,15234.56
2024-01-03T23:00:00Z,56500.0,56800.0,56300.0,56700.0,15456.78
2024-01-04T00:00:00Z,56700.0,57000.0,56500.0,56900.0,15678.90
2024-01-04T01:00:00Z,56900.0,57200.0,56700.0,57100.0,15890.12
2024-01-04T02:00:00Z,57100.0,57400.0,56900.0,57300.0,16012.34
2024-01-04T03:00:00Z,57300.0,57600.0,57100.0,57500.0,16234.56
2024-01-04T04:00:00Z,57500.0,57800.0,57300.0,57700.0,16456.78
2024-01-04T05:00:00Z,57700.0,58000.0,57500.0,57900.0,16678.90
2024-01-04T06:00:00Z,57900.0,58200.0,57700.0,58100.0,16890.12
2024-01-04T07:00:00Z,58100.0,58400.0,57900.0,58300.0,17012.34
2024-01-04T08:00:00Z,58300.0,58600.0,58100.0,58500.0,17234.56
2024-01-04T09:00:00Z,58500.0,58800.0,58300.0,58700.0,17456.78
2024-01-04T10:00:00Z,58700.0,59000.0,58500.0,58900.0,17678.90
2024-01-04T11:00:00Z,58900.0,59200.0,58700.0,59100.0,17890.12
2024-01-04T12:00:00Z,59100.0,59400.0,58900.0,59300.0,18012.34
2024-01-04T13:00:00Z,59300.0,59600.0,59100.0,59500.0,18234.56
2024-01-04T14:00:00Z,59500.0,59800.0,59300.0,59700.0,18456.78
2024-01-04T15:00:00Z,59700.0,60000.0,59500.0,59900.0,18678.90
2024-01-04T16:00:00Z,59900.0,60200.0,59700.0,60100.0,18890.12
2024-01-04T17:00:00Z,60100.0,60400.0,59900.0,60300.0,19012.34
2024-01-04T18:00:00Z,60300.0,60600.0,60100.0,60500.0,19234.56
2024-01-04T19:00:00Z,60500.0,60800.0,60300.0,60700.0,19456.78
2024-01-04T20:00:00Z,60700.0,61000.0,60500.0,60900.0,19678.90
2024-01-04T21:00:00Z,60900.0,61200.0,60700.0,61100.0,19890.12
2024-01-04T22:00:00Z,61100.0,61400.0,60900.0,61300.0,20012.34
2024-01-04T23:00:00Z,61300.0,61600.0,61100.0,61500.0,20234.56
2024-01-05T00:00:00Z,61500.0,61800.0,61300.0,61700.0,20456.78
2024-01-05T01:00:00Z,61700.0,62000.0,61500.0,61900.0,20678.90
2024-01-05T02:00:00Z,61900.0,62200.0,61700.0,62100.0,20890.12
2024-01-05T03:00:00Z,62100.0,62400.0,61900.0,62300.0,21012.34
2024-01-05T04:00:00Z,62300.0,62600.0,62100.0,62500.0,21234.56
2024-01-05T05:00:00Z,62500.0,62800.0,62300.0,62700.0,21456.78
2024-01-05T06:00:00Z,62700.0,63000.0,62500.0,62900.0,21678.90
2024-01-05T07:00:00Z,62900.0,63200.0,62700.0,63100.0,21890.12
2024-01-05T08:00:00Z,63100.0,63400.0,62900.0,63300.0,22012.34
2024-01-05T09:00:00Z,63300.0,63600.0,63100.0,63500.0,22234.56
2024-01-05T10:00:00Z,63500.0,63800.0,63300.0,63700.0,22456.78
2024-01-05T11:00:00Z,63700.0,64000.0,63500.0,63900.0,22678.90
2024-01-05T12:00:00Z,63900.0,64200.0,63700.0,64100.0,22890.12
2024-01-05T13:00:00Z,64100.0,64400.0,63900.0,64300.0,23012.34
2024-01-05T14:00:00Z,64300.0,64600.0,64100.0,64500.0,23234.56
2024-01-05T15:00:00Z,64500.0,64800.0,64300.0,64700.0,23456.78
2024-01-05T16:00:00Z,64700.0,65000.0,64500.0,64900.0,23678.90
2024-01-05T17:00:00Z,64900.0,65200.0,64700.0,65100.0,23890.12
2024-01-05T18:00:00Z,65100.0,65400.0,64900.0,65300.0,24012.34
2024-01-05T19:00:00Z,65300.0,65600.0,65100.0,65500.0,24234.56
2024-01-05T20:00:00Z,65500.0,65800.0,65300.0,65700.0,24456.78
2024-01-05T21:00:00Z,65700.0,66000.0,65500.0,65900.0,24678.90
2024-01-05T22:00:00Z,65900.0,66200.0,65700.0,66100.0,24890.12
2024-01-05T23:00:00Z,66100.0,66400.0,65900.0,66300.0,25012.34
